SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,gender_Male,Stability_1.0,Stability_2.0,Stability_3.0,num_services,cost_per_service
0,0,1,1.1230716002463503,1,0,0,0,0,0,0,0,2.0,0,-1.489957281800053,-0.47952305578464116,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1,-0.7449786409000265
0,1,0,1.6102536667862182,1,1,0,0,0,0,0,0,2.0,0,-1.2742802732407061,-0.1603541210567504,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,-0.4247600910802354
0,0,1,-0.4196716104632311,1,0,0,1,1,0,1,0,0.0,1,0.8144686019609698,-0.12203270603973895,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4,0.16289372039219396
0,0,0,1.6102536667862182,1,0,1,1,1,1,1,0,2.0,1,0.33997918313040604,1.3468887982071653,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.04856845473291515
1,0,0,1.3666626335162841,1,1,0,1,1,0,1,1,1.0,0,1.4349547650470909,2.1847843351739473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.20499353786387012
0,1,0,1.6102536667862182,1,1,0,1,1,1,1,1,2.0,1,1.5029759754388852,2.519634216736385,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,0.18787199692986065
1,1,0,0.5952910281614935,1,1,1,0,0,0,0,0,0.0,0,0.5141798438898786,0.6815497478256041,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.12854496097246965
0,0,0,0.7576850503414495,1,1,0,1,1,1,1,1,1.0,1,1.5477704310627494,1.5084994553306306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7,0.19347130388284367
0,1,1,1.5290566556962402,1,1,0,1,1,0,1,1,1.0,1,1.3818650398632517,2.254555739066989,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,0.19740929140903596
0,0,0,-0.9474521825480879,1,0,0,0,0,0,0,0,1.0,1,-1.4916163357120482,-0.9311431341402947,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.7458081678560241
0,1,1,1.0824730947013614,1,1,1,1,0,1,1,1,2.0,1,1.5344979997667894,1.883763013074802,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7,0.19181224997084867
0,0,1,-1.1910432158180217,1,0,0,0,0,1,1,1,0.0,0,0.19398243887484837,-0.9042520722231848,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4,0.038796487774969676
1,1,0,0.22990447825659266,0,0,0,0,0,0,0,0,0.0,1,-1.3273699984245455,-0.5826605193045634,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-1.3273699984245455
0,0,0,0.18930597271160368,1,1,1,1,1,0,0,0,0.0,0,0.8741945427927889,0.48617660264404755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.1456990904654648
0,0,0,0.18930597271160368,1,0,1,1,1,1,0,0,2.0,0,0.024758939851360445,0.015527959590291903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0.004126489975226741
1,1,0,-0.33847459937325314,0,0,0,0,1,0,0,1,0.0,1,-0.8031089622341329,-0.5925492062830912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,-0.2677029874113776
0,1,1,-0.7444596548231429,1,0,1,1,0,1,0,0,0.0,0,-0.1793046913240214,-0.6596997777697968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,-0.035860938264804285
0,1,0,1.6102536667862182,1,1,1,1,0,1,1,1,2.0,1,1.4963397597909052,2.455148525259483,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7,0.18704246997386315
0,1,0,0.8388820614314274,0,0,0,1,1,1,1,1,1.0,1,-0.1461236130841219,0.3989403239760116,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,-0.024353935514020316
0,1,0,-0.9880506880930768,1,1,0,0,0,0,0,1,0.0,1,0.6651537498814218,-0.6667033467211817,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0.16628843747035546
0,1,1,1.6102536667862182,0,0,1,1,1,0,0,0,2.0,0,-0.8744482804499168,0.21338979436778086,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,-0.2186120701124792
1,1,0,-0.622664138188176,1,1,0,0,0,0,1,1,0.0,1,0.918988998416653,-0.2924088362533025,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.1837977996833306
0,1,1,-1.2316417213630109,1,0,0,1,0,0,0,0,0.0,1,0.28854851185856184,-0.9396002740061178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.09618283728618728
0,1,0,-0.9880506880930768,1,0,0,0,0,0,0,0,0.0,0,-1.4833210661520733,-0.9348211090298584,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.7416605330760366
0,1,0,0.6358895337064825,0,0,0,1,1,0,0,0,1.0,0,-1.000536377761535,-0.29690169180702114,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2,-0.33351212592051166
0,0,0,-0.9068536770030989,1,1,0,0,0,0,0,0,0.0,1,-1.3389833758085103,-0.8846508886800009,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,-0.4463277919361701
0,1,1,-1.3128387324529887,1,0,0,0,0,0,0,0,1.0,1,-1.498252551360028,-1.0036454894483415,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,-0.749126275680014
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4683895809441185,-0.9945716831339688,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.7341947904720593
0,0,0,-0.1354820716483082,1,0,1,0,1,1,0,0,1.0,0,-0.22741725477187585,-0.23963980729884307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,-0.04548345095437517
1,1,1,1.3260641279712952,1,1,0,1,1,0,1,1,1.0,1,1.4133870641911563,2.1006093649469255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,0.20191243774159376
0,0,0,-0.9880506880930768,1,1,1,1,1,0,0,0,0.0,1,0.021440832027370682,-0.7511866501724781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0035734720045617805
0,1,0,1.1636701057913392,1,1,0,0,0,0,0,0,2.0,0,-1.3074613514806057,-0.3259290624923206,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,-0.43582045049353524
1,0,0,0.5140940170715156,1,1,0,0,1,0,1,1,1.0,1,1.1711651930398899,0.9607895300099079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.19519419883998165
0,1,1,1.6102536667862182,1,1,0,1,1,0,1,1,1.0,1,1.3138438294714578,2.2818652532170427,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6,0.18769197563877968
0,1,1,-0.8256566659131209,1,0,0,0,0,0,0,0,0.0,1,-1.450139987912174,-0.8688377990350502,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,-0.725069993956087
0,0,0,-1.028649193638066,1,1,0,0,0,0,1,1,0.0,0,1.0400999339922865,-0.7218729700646378,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.2080199867984573
0,0,0,-0.9474521825480879,1,0,0,0,0,0,0,0,0.0,1,-0.6786799188345096,-0.850293757975094,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,-0.3393399594172548
1,1,0,0.4328970059815376,1,1,0,0,1,1,1,1,1.0,1,1.416705172015146,0.993428804179569,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0.20238645314502085
0,1,1,1.0418745891563723,1,1,0,0,1,1,0,1,2.0,0,0.9787149392484721,1.4470090008895409,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,0.163119156541412
1,1,0,-0.663262643733165,1,1,0,0,1,0,1,1,0.0,1,1.1247116835040303,-0.3043677605948182,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5,0.1874519472506717
0,1,1,-1.2316417213630109,1,0,0,0,0,0,0,0,0.0,0,-1.4783439044160884,-0.9859163290525403,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,-0.7391719522080442
0,1,0,-0.9880506880930768,1,0,0,1,1,0,1,1,0.0,0,1.2043462712797894,-0.6323682398180087,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0.20072437854663158
0,1,0,0.3111014893465706,1,1,1,0,1,0,1,1,1.0,0,1.356979231183327,0.8589294469905526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.19385417588333245
0,0,0,-0.9474521825480879,1,1,1,0,0,0,0,0,0.0,1,0.5407247064817986,-0.658114064044955,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,0.13518117662044965
0,0,0,0.3516999948915596,1,0,0,1,0,1,1,0,1.0,1,0.8194457636969544,0.6392200008930202,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.1638891527393909
0,0,0,-0.2572775882832751,1,0,0,1,1,0,0,0,0.0,1,-0.33525575905154936,-0.3839397562594517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.08381393976288734
0,1,0,0.026911950531647744,1,0,0,1,0,1,0,0,1.0,1,-0.3684368372914489,-0.18554935024034877,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,-0.09210920932286222
0,1,1,1.4478596446062622,1,0,0,1,1,1,1,1,1.0,0,1.356979231183327,2.221740274483456,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6,0.19385417588333245
1,1,0,1.3260641279712952,1,0,0,1,1,1,1,1,2.0,1,1.3602973390073168,1.9587760817805153,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.19432819128675954
0,0,0,0.9200790725214054,1,0,0,1,0,1,0,1,1.0,1,-0.02169456968449862,0.5940932311402293,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,-0.004338913936899724
0,0,0,-0.5008686215532091,1,1,0,0,1,0,1,0,0.0,1,0.79124184719304,-0.2277689781642631,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.158248369438608
0,0,0,-0.541467127098198,1,0,0,0,0,1,0,1,1.0,1,0.7580607689531405,-0.24340587739534247,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.1895151922382851
0,0,0,0.5140940170715156,1,1,0,0,1,0,0,1,0.0,1,0.8111504941369796,0.8428961193282626,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.16223009882739592
0,1,1,1.5290566556962402,1,0,0,0,0,0,0,0,2.0,1,-1.4833210661520733,-0.38204570931033505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.7416605330760366
0,0,0,-1.2316417213630109,1,0,0,0,0,0,1,0,0.0,1,0.4942711969459391,-0.9311871817437625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.16475706564864637
0,0,0,-0.21667908273828618,1,1,0,0,0,0,1,1,0.0,1,0.9853511548964521,0.19647551463613439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,0.1970702309792904
0,1,0,-0.8256566659131209,1,0,0,0,0,0,0,0,2.0,1,-1.4866391739760634,-0.8871175544741993,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,-0.7433195869880317
0,0,1,1.6102536667862182,0,0,1,1,1,1,1,1,2.0,0,0.0778486650352,1.054126401758238,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6,0.011121237862171427
0,0,0,-0.8256566659131209,1,1,0,0,0,0,1,1,0.0,0,0.9853511548964521,-0.4867248389516313,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4,0.1970702309792904
1,0,0,-1.1098462047280437,1,0,0,0,0,0,0,0,0.0,1,0.13923365977901395,-0.8633538724033054,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.06961682988950697
1,1,0,1.5696551612412293,1,1,1,1,1,0,1,1,0.0,1,1.4150461181031513,2.3939884278444024,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7,0.1768807647628939
1,0,0,0.10810896162162571,1,0,0,0,1,1,1,1,1.0,1,0.2702989188266172,0.08488091125038899,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0.0450498198044362
0,1,1,1.5290566556962402,1,1,1,1,1,1,1,1,2.0,0,1.6556089353424228,2.4506997173092326,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,8,0.1839565483713803
0,0,0,-0.054285060558330225,1,1,0,0,0,0,0,0,0.0,1,0.3715012074583107,-0.02235297939204126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.12383373581943691
0,1,1,0.7982835558864385,1,1,0,0,1,1,0,1,2.0,1,1.0417589879042815,1.1944400426050081,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5,0.17362649798404692
1,0,0,0.18930597271160368,1,1,0,0,1,0,1,1,0.0,1,1.202687217367794,0.6455188081889199,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0.200447869561299
0,0,0,1.4884581501512513,1,1,0,1,0,1,1,1,1.0,1,1.3221390990314326,2.1767456475410687,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6,0.1888770141473475
1,1,0,-0.0948835661033192,1,1,0,0,0,0,0,0,0.0,0,0.43288620220212515,0.03211188229592946,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2,0.1442954007340417
0,0,0,0.026911950531647744,1,1,1,0,0,0,0,1,0.0,1,0.8559449497608442,0.31320166382588194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.17118898995216886
1,1,0,0.8794805669764164,1,1,0,1,1,1,1,1,2.0,1,1.5129302989108548,1.6734577303176512,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7,0.18911628736385686
0,0,0,1.0824730947013614,1,1,1,0,0,1,0,1,1.0,0,0.1276202823950493,0.7895104239252536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.02127004706584155
1,0,0,0.9200790725214054,0,0,1,1,0,0,1,0,0.0,1,-0.6637484336265547,0.08831662432087975,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,-0.16593710840663867
1,1,0,1.4884581501512513,0,0,0,0,1,0,0,0,1.0,1,-1.1631236611370428,-0.06353748863446161,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,-0.5815618305685214
0,0,0,1.3666626335162841,1,1,0,1,0,0,1,0,1.0,1,0.79787806284102,1.639254766224882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.15957561256820402
0,1,1,0.18930597271160368,1,0,1,0,1,1,0,0,1.0,1,-0.2025314460919512,-0.03323273744859521,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4,-0.04050628921839024
1,1,0,-0.9474521825480879,1,0,0,0,0,0,0,0,1.0,0,-1.4932753896240432,-0.9229723036970122,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,-0.7466376948120216
0,1,1,1.4884581501512513,1,1,1,0,1,1,1,1,2.0,0,0.731515906361221,1.7247071169524708,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,0.09143948829515262
0,0,0,-0.9068536770030989,1,0,0,1,0,0,1,0,0.0,1,-0.17266847567604166,-0.7222033270906465,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3,-0.043167118919010414
0,0,1,0.3111014893465706,1,0,1,1,0,0,0,0,0.0,1,-0.3186652199315996,-0.06137915606453814,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3,-0.0796663049828999
0,0,1,-0.7850581603681319,1,0,0,0,0,0,1,1,0.0,0,0.05130380244328045,-0.6372795476046718,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3,0.012825950610820112
0,0,0,-1.0692476991830548,1,1,0,1,0,0,1,0,0.0,1,0.837695356728899,-0.7740253325705477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.1675390713457798
0,1,1,1.4884581501512513,1,0,0,0,0,0,0,0,2.0,0,-1.4833210661520733,-0.41450879306612526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.7416605330760366
1,1,0,1.3666626335162841,1,1,0,1,1,1,1,1,1.0,1,1.4349547650470909,2.1598313678094216,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.17936934563088636
0,0,0,-0.8662551714581099,1,1,0,0,1,0,0,0,0.0,0,-0.3684368372914489,-0.7358360603639397,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3,-0.09210920932286222
0,1,1,0.5546925226165046,1,0,1,0,1,1,0,0,1.0,0,-0.2639164408357654,0.12401720693155525,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4,-0.052783288167153074
0,0,0,-1.0692476991830548,1,0,0,0,0,0,1,1,0.0,0,0.8111504941369796,-0.7492265318181598,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3,0.2027876235342449
0,1,1,0.9606775780663944,1,1,1,0,1,1,1,1,0.0,1,1.48472638240694,1.6185083449915343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,0.1855907978008675
0,1,1,1.5290566556962402,1,1,0,0,0,0,0,0,2.0,0,-1.3174156749525756,-0.21512731596899606,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,-0.4391385583175252
0,1,1,0.026911950531647744,1,1,0,0,1,1,1,1,1.0,1,0.47436255000199956,0.11137554473628833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6,0.06776607857171422
0,1,1,1.6102536667862182,1,1,1,1,0,1,0,0,2.0,0,0.0629171798272451,1.0931525784307348,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0.010486196637874182
0,1,0,-1.1910432158180217,1,1,0,0,0,0,1,1,0.0,1,1.006918855752387,-0.8746520826928036,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0.2013837711504774
0,0,1,-0.541467127098198,1,0,0,0,0,1,0,0,0.0,0,-0.5326831745789516,-0.5835855189773879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2,-0.17756105819298387
1,0,0,-1.1098462047280437,0,0,0,0,0,0,1,1,0.0,0,-0.63554451712264,-0.9164312345820397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,-0.21184817237421336
0,1,0,1.5696551612412293,1,0,0,1,1,1,1,1,2.0,1,0.5257932212738438,1.5092923121930517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.07511331732483482
0,1,0,-0.9880506880930768,1,0,1,0,0,0,0,0,0.0,1,0.3200705361864665,-0.7349991558980509,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2,0.10669017872882218
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,0,-1.4700486348561135,-0.9945937069357026,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,-0.7350243174280567
0,0,0,-1.2722402269079998,1,0,0,0,0,0,1,0,0.0,1,0.4909530891219493,-0.9685615732862155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.16365102970731643
0,0,0,1.1636701057913392,1,1,1,1,1,1,1,1,1.0,1,1.6672223127263874,2.076889730479499,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,0.18524692363626527
0,1,1,1.5696551612412293,0,0,1,1,0,1,1,1,2.0,0,-0.17100942176404654,0.8122830349181213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,-0.028501570294007756
0,1,0,1.4478596446062622,1,1,0,1,1,0,0,0,1.0,0,0.716584421153266,1.5347958746009247,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0.1433168842306532
0,0,0,0.5546925226165046,0,0,0,0,1,1,0,0,1.0,0,-1.0337174560014344,-0.3262594195183294,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,-0.34457248533381146
0,0,0,0.026911950531647744,1,1,1,0,0,0,0,0,1.0,0,0.5058845743299037,0.14304577162965762,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.12647114358247594
0,1,1,0.8388820614314274,1,1,1,1,1,1,0,1,2.0,1,1.3005713981754978,1.4482203099849063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,0.16257142477193723
1,1,0,0.7170865447964605,1,1,1,1,1,0,1,1,0.0,0,1.4565224659030256,1.3889762833206758,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.1820653082378782
0,0,0,1.0012760836113834,0,0,1,0,1,1,0,0,1.0,1,-0.788177477026178,-0.008940484136087331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,-0.1970443692565445
0,1,1,0.8794805669764164,1,0,0,0,0,0,0,0,2.0,1,-1.4766848505040933,-0.5224914929675087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-0.7383424252520466
1,1,0,1.1230716002463503,1,1,0,1,1,0,1,1,0.0,1,1.3619563929193121,1.8159517275360788,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0.19456519898847316
1,1,0,-0.17608057719329717,1,1,0,0,0,1,1,1,0.0,1,1.209323433015774,0.23506121527395277,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5,0.201553905502629
0,1,1,-1.2722402269079998,1,0,0,0,0,0,1,0,0.0,1,0.5042255204179088,-0.9683853828723442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.16807517347263626
0,1,1,-0.1354820716483082,1,1,0,0,1,0,0,1,0.0,1,0.8078323863129898,0.18491301872582921,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4,0.16156647726259796
0,1,1,-0.9068536770030989,1,0,0,1,0,1,0,1,0.0,1,0.021440832027370682,-0.7319158236553028,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4,0.004288166405474136
0,0,1,0.4328970059815376,0,0,1,1,1,0,0,0,0.0,1,-0.8097451778821126,-0.16108090651396964,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,-0.20243629447052816
1,1,0,-0.7850581603681319,1,0,0,0,0,0,0,0,0.0,0,0.18568716931487347,-0.6296372884030034,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.09284358465743674
0,1,0,0.4328970059815376,1,0,1,0,1,1,1,1,2.0,1,0.46274917261803444,0.5205337333489544,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0.06610702465971921
0,1,1,-0.541467127098198,1,1,0,0,0,0,0,1,0.0,1,0.6236774020815474,-0.3580177416186342,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3,0.15591935052038686
0,1,1,-1.2722402269079998,1,0,0,0,0,0,1,1,0.0,1,0.837695356728899,-0.9639585987238275,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3,0.20942383918222476
0,0,0,1.4884581501512513,1,0,1,0,1,1,1,1,2.0,1,0.583860108193668,1.4433310259999774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0834085868848097
0,1,0,1.1636701057913392,1,0,0,0,0,0,0,0,2.0,0,-1.4800029583280834,-0.44036473630174106,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.7400014791640417
0,1,0,0.4328970059815376,1,1,1,1,0,1,0,0,0.0,0,0.046326640707295336,0.27697250997359235,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0.007721106784549223
0,1,0,-1.0692476991830548,1,0,0,0,0,0,0,0,0.0,0,-1.504888767008008,-0.9392038455749073,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.752444383504004
0,0,0,-1.2722402269079998,1,0,0,0,0,1,0,0,0.0,0,-0.4513895328911977,-0.9810710926710791,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,-0.15046317763039924
0,1,0,0.9606775780663944,1,0,0,0,0,0,1,1,0.0,0,0.8244229254329396,1.1780102865115076,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,0.2061057313582349
0,1,0,1.5290566556962402,0,0,1,1,1,1,1,1,2.0,0,-0.010081192300533974,0.9806549991738985,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,-0.0014401703286477106
0,0,0,-1.2722402269079998,1,0,0,0,0,0,0,0,0.0,1,-0.63886262494663,-0.9835597822670115,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,-0.319431312473315
0,1,1,0.6764880392514715,1,1,0,1,1,0,1,0,1.0,1,0.9554881844805428,0.9873722587027426,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,0.15924803074675714
0,0,0,-1.0692476991830548,1,0,0,0,0,1,0,0,0.0,1,-0.504479258075037,-0.8858842215771001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,-0.16815975269167902
0,1,1,-0.013686555013341239,1,0,1,1,1,1,0,1,2.0,0,0.29020756577055673,0.016871411496060577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6,0.0414582236815081
1,1,0,1.6102536667862182,1,1,1,0,1,1,1,1,2.0,1,1.4897035441429252,2.5533526571910086,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7,0.18621294301786565
0,0,1,0.18930597271160368,1,0,1,1,0,1,0,0,2.0,0,-0.11294253484422234,0.010484508993225334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4,-0.022588506968844468
0,1,0,1.4884581501512513,1,0,1,1,0,1,1,1,1.0,1,1.3785469320392618,2.1906426664351684,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.19693527600560884
0,1,0,-0.2572775882832751,1,0,0,1,1,1,1,1,0.0,0,0.5656105151617232,-0.08809402756777643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.08080150216596046
0,1,1,1.0418745891563723,1,1,0,1,1,0,1,1,1.0,1,1.3387296381513825,1.738494016837901,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6,0.1912470911644832
0,0,0,-0.33847459937325314,1,1,0,0,0,1,0,0,1.0,0,-0.3402329207875342,-0.45646413536923264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,-0.08505823019688355
